frame_path,class,video_id
pick\Magic_Boys-_Der_Portmonai_Trick_pick_l_nm_np1_ri_med_0\frame_0007.jpg,pick,Magic_Boys-_Der_Portmonai_Trick_pick_l_nm_np1_ri_med_0
pick\Magic_Boys-_Der_Portmonai_Trick_pick_l_nm_np1_ri_med_0\frame_0008.jpg,pick,Magic_Boys-_Der_Portmonai_Trick_pick_l_nm_np1_ri_med_0
pick\Magic_Boys-_Der_Portmonai_Trick_pick_l_nm_np1_ri_med_0\frame_0009.jpg,pick,Magic_Boys-_Der_Portmonai_Trick_pick_l_nm_np1_ri_med_0
pick\Magic_Boys-_Der_Portmonai_Trick_pick_l_nm_np1_ri_med_0\frame_0010.jpg,pick,Magic_Boys-_Der_Portmonai_Trick_pick_l_nm_np1_ri_med_0
pick\Magic_Boys-_Der_Portmonai_Trick_pick_l_nm_np1_ri_med_0\frame_0011.jpg,pick,Magic_Boys-_Der_Portmonai_Trick_pick_l_nm_np1_ri_med_0
pick\Magic_Boys-_Der_Portmonai_Trick_pick_l_nm_np1_ri_med_0\frame_0012.jpg,pick,Magic_Boys-_Der_Portmonai_Trick_pick_l_nm_np1_ri_med_0
pick\Magic_Boys-_Der_Portmonai_Trick_pick_l_nm_np1_ri_med_0\frame_0013.jpg,pick,Magic_Boys-_Der_Portmonai_Trick_pick_l_nm_np1_ri_med_0
pick\Magic_Boys-_Der_Portmonai_Trick_pick_l_nm_np1_ri_med_0\frame_0014.jpg,pick,Magic_Boys-_Der_Portmonai_Trick_pick_l_nm_np1_ri_med_0
pick\Magic_Boys-_Der_Portmonai_Trick_pick_l_nm_np1_ri_med_0\frame_0015.jpg,pick,Magic_Boys-_Der_Portmonai_Trick_pick_l_nm_np1_ri_med_0
pick\Mushroom_search_pick_f_cm_np2_le_med_0\frame_0000.jpg,pick,Mushroom_search_pick_f_cm_np2_le_med_0
pick\Mushroom_search_pick_f_cm_np2_le_med_0\frame_0001.jpg,pick,Mushroom_search_pick_f_cm_np2_le_med_0
pick\Mushroom_search_pick_f_cm_np2_le_med_0\frame_0002.jpg,pick,Mushroom_search_pick_f_cm_np2_le_med_0
pick\Mushroom_search_pick_f_cm_np2_le_med_0\frame_0003.jpg,pick,Mushroom_search_pick_f_cm_np2_le_med_0
pick\Mushroom_search_pick_f_cm_np2_le_med_0\frame_0004.jpg,pick,Mushroom_search_pick_f_cm_np2_le_med_0
pick\Mushroom_search_pick_f_cm_np2_le_med_0\frame_0005.jpg,pick,Mushroom_search_pick_f_cm_np2_le_med_0
pick\Mushroom_search_pick_f_cm_np2_le_med_0\frame_0006.jpg,pick,Mushroom_search_pick_f_cm_np2_le_med_0
pick\Mushroom_search_pick_f_cm_np2_le_med_0\frame_0007.jpg,pick,Mushroom_search_pick_f_cm_np2_le_med_0
pick\Mushroom_search_pick_f_cm_np2_le_med_0\frame_0008.jpg,pick,Mushroom_search_pick_f_cm_np2_le_med_0
pick\Mushroom_search_pick_f_cm_np2_le_med_0\frame_0009.jpg,pick,Mushroom_search_pick_f_cm_np2_le_med_0
pick\Mushroom_search_pick_f_cm_np2_le_med_0\frame_0010.jpg,pick,Mushroom_search_pick_f_cm_np2_le_med_0
pick\Mushroom_search_pick_f_cm_np2_le_med_0\frame_0011.jpg,pick,Mushroom_search_pick_f_cm_np2_le_med_0
pick\Mushroom_search_pick_f_cm_np2_le_med_0\frame_0012.jpg,pick,Mushroom_search_pick_f_cm_np2_le_med_0
pick\Mushroom_search_pick_f_cm_np2_le_med_0\frame_0013.jpg,pick,Mushroom_search_pick_f_cm_np2_le_med_0
pick\Mushroom_search_pick_f_cm_np2_le_med_0\frame_0014.jpg,pick,Mushroom_search_pick_f_cm_np2_le_med_0
pick\Mushroom_search_pick_f_cm_np2_le_med_0\frame_0015.jpg,pick,Mushroom_search_pick_f_cm_np2_le_med_0
pick\Mushroom_search_pick_f_cm_np2_le_med_0\frame_0016.jpg,pick,Mushroom_search_pick_f_cm_np2_le_med_0
pick\Mushroom_search_pick_f_cm_np2_le_med_0\frame_0017.jpg,pick,Mushroom_search_pick_f_cm_np2_le_med_0
pick\Mushroom_search_pick_f_cm_np2_le_med_0\frame_0018.jpg,pick,Mushroom_search_pick_f_cm_np2_le_med_0
pick\Mushroom_search_pick_f_cm_np2_le_med_0\frame_0019.jpg,pick,Mushroom_search_pick_f_cm_np2_le_med_0
pick\Mushroom_search_pick_f_cm_np2_le_med_0\frame_0020.jpg,pick,Mushroom_search_pick_f_cm_np2_le_med_0
pick\Mushroom_search_pick_f_cm_np2_le_med_0\frame_0021.jpg,pick,Mushroom_search_pick_f_cm_np2_le_med_0
pick\Mushroom_search_pick_f_cm_np2_le_med_0\frame_0022.jpg,pick,Mushroom_search_pick_f_cm_np2_le_med_0
pick\Mushroom_search_pick_f_cm_np2_le_med_0\frame_0023.jpg,pick,Mushroom_search_pick_f_cm_np2_le_med_0
pick\Mushroom_search_pick_f_cm_np2_le_med_0\frame_0024.jpg,pick,Mushroom_search_pick_f_cm_np2_le_med_0
pick\Mushroom_search_pick_f_cm_np2_le_med_0\frame_0025.jpg,pick,Mushroom_search_pick_f_cm_np2_le_med_0
pick\NoCountryForOldMen_pick_u_nm_np1_le_goo_0\frame_0000.jpg,pick,NoCountryForOldMen_pick_u_nm_np1_le_goo_0
pick\NoCountryForOldMen_pick_u_nm_np1_le_goo_0\frame_0001.jpg,pick,NoCountryForOldMen_pick_u_nm_np1_le_goo_0
pick\NoCountryForOldMen_pick_u_nm_np1_le_goo_0\frame_0002.jpg,pick,NoCountryForOldMen_pick_u_nm_np1_le_goo_0
pick\NoCountryForOldMen_pick_u_nm_np1_le_goo_0\frame_0003.jpg,pick,NoCountryForOldMen_pick_u_nm_np1_le_goo_0
pick\NoCountryForOldMen_pick_u_nm_np1_le_goo_0\frame_0004.jpg,pick,NoCountryForOldMen_pick_u_nm_np1_le_goo_0
pick\NoCountryForOldMen_pick_u_nm_np1_le_goo_0\frame_0005.jpg,pick,NoCountryForOldMen_pick_u_nm_np1_le_goo_0
pick\NoCountryForOldMen_pick_u_nm_np1_le_goo_0\frame_0006.jpg,pick,NoCountryForOldMen_pick_u_nm_np1_le_goo_0
pick\NoCountryForOldMen_pick_u_nm_np1_le_goo_0\frame_0007.jpg,pick,NoCountryForOldMen_pick_u_nm_np1_le_goo_0
pick\NoCountryForOldMen_pick_u_nm_np1_le_goo_0\frame_0008.jpg,pick,NoCountryForOldMen_pick_u_nm_np1_le_goo_0
pick\NoCountryForOldMen_pick_u_nm_np1_le_goo_0\frame_0009.jpg,pick,NoCountryForOldMen_pick_u_nm_np1_le_goo_0
pick\Pilzesuchen_pick_f_cm_np1_fr_med_0\frame_0000.jpg,pick,Pilzesuchen_pick_f_cm_np1_fr_med_0
pick\Pilzesuchen_pick_f_cm_np1_fr_med_0\frame_0001.jpg,pick,Pilzesuchen_pick_f_cm_np1_fr_med_0
pick\Pilzesuchen_pick_f_cm_np1_fr_med_0\frame_0002.jpg,pick,Pilzesuchen_pick_f_cm_np1_fr_med_0
pick\Pilzesuchen_pick_f_cm_np1_fr_med_0\frame_0003.jpg,pick,Pilzesuchen_pick_f_cm_np1_fr_med_0
pick\Pilzesuchen_pick_f_cm_np1_fr_med_0\frame_0004.jpg,pick,Pilzesuchen_pick_f_cm_np1_fr_med_0
pick\Pilzesuchen_pick_f_cm_np1_fr_med_0\frame_0005.jpg,pick,Pilzesuchen_pick_f_cm_np1_fr_med_0
pick\Pilzesuchen_pick_f_cm_np1_fr_med_0\frame_0006.jpg,pick,Pilzesuchen_pick_f_cm_np1_fr_med_0
pick\Pilzesuchen_pick_f_cm_np1_fr_med_0\frame_0007.jpg,pick,Pilzesuchen_pick_f_cm_np1_fr_med_0
pick\Pilzesuchen_pick_f_cm_np1_fr_med_0\frame_0008.jpg,pick,Pilzesuchen_pick_f_cm_np1_fr_med_0
pick\Pilzesuchen_pick_f_cm_np1_fr_med_0\frame_0009.jpg,pick,Pilzesuchen_pick_f_cm_np1_fr_med_0
pick\Pilzesuchen_pick_f_cm_np1_fr_med_0\frame_0010.jpg,pick,Pilzesuchen_pick_f_cm_np1_fr_med_0
pick\Pilzesuchen_pick_f_cm_np1_fr_med_0\frame_0011.jpg,pick,Pilzesuchen_pick_f_cm_np1_fr_med_0
pick\Pilzesuchen_pick_f_cm_np1_fr_med_0\frame_0012.jpg,pick,Pilzesuchen_pick_f_cm_np1_fr_med_0
pick\Pilzesuchen_pick_f_cm_np1_fr_med_0\frame_0013.jpg,pick,Pilzesuchen_pick_f_cm_np1_fr_med_0
pick\Pilzesuchen_pick_f_cm_np1_fr_med_0\frame_0014.jpg,pick,Pilzesuchen_pick_f_cm_np1_fr_med_0
pick\Pilzesuchen_pick_f_cm_np1_fr_med_0\frame_0015.jpg,pick,Pilzesuchen_pick_f_cm_np1_fr_med_0
pick\Pilzesuchen_pick_f_cm_np1_fr_med_0\frame_0016.jpg,pick,Pilzesuchen_pick_f_cm_np1_fr_med_0
pick\Pilzesuchen_pick_f_cm_np1_fr_med_0\frame_0017.jpg,pick,Pilzesuchen_pick_f_cm_np1_fr_med_0
pick\Pilzesuchen_pick_f_cm_np1_fr_med_0\frame_0018.jpg,pick,Pilzesuchen_pick_f_cm_np1_fr_med_0
pick\Pilzesuchen_pick_f_cm_np1_fr_med_0\frame_0019.jpg,pick,Pilzesuchen_pick_f_cm_np1_fr_med_0
pick\Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28\frame_0000.jpg,pick,Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28
pick\Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28\frame_0001.jpg,pick,Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28
pick\Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28\frame_0002.jpg,pick,Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28
pick\Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28\frame_0003.jpg,pick,Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28
pick\Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28\frame_0004.jpg,pick,Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28
pick\Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28\frame_0005.jpg,pick,Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28
pick\Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28\frame_0006.jpg,pick,Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28
pick\Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28\frame_0007.jpg,pick,Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28
pick\Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28\frame_0008.jpg,pick,Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28
pick\Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28\frame_0009.jpg,pick,Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28
pick\Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28\frame_0010.jpg,pick,Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28
pick\Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28\frame_0011.jpg,pick,Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28
pick\Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28\frame_0012.jpg,pick,Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28
pick\Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28\frame_0013.jpg,pick,Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28
pick\Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28\frame_0014.jpg,pick,Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28
pick\Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28\frame_0015.jpg,pick,Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28
pick\Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28\frame_0016.jpg,pick,Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28
pick\Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28\frame_0017.jpg,pick,Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28
pick\Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28\frame_0018.jpg,pick,Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28
pick\Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28\frame_0019.jpg,pick,Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28
pick\Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28\frame_0020.jpg,pick,Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28
pick\Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28\frame_0021.jpg,pick,Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28
pick\Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28\frame_0022.jpg,pick,Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28
pick\Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28\frame_0023.jpg,pick,Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28
pick\Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28\frame_0024.jpg,pick,Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28
pick\Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28\frame_0025.jpg,pick,Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28
pick\Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28\frame_0026.jpg,pick,Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28
pick\Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28\frame_0027.jpg,pick,Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28
pick\Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28\frame_0028.jpg,pick,Prelinger_HabitPat1954_pick_f_cm_np1_fr_med_28
pick\RushHour2_pick_u_nm_np1_le_med_7\frame_0000.jpg,pick,RushHour2_pick_u_nm_np1_le_med_7
pick\RushHour2_pick_u_nm_np1_le_med_7\frame_0001.jpg,pick,RushHour2_pick_u_nm_np1_le_med_7
pick\RushHour2_pick_u_nm_np1_le_med_7\frame_0002.jpg,pick,RushHour2_pick_u_nm_np1_le_med_7
pick\RushHour2_pick_u_nm_np1_le_med_7\frame_0003.jpg,pick,RushHour2_pick_u_nm_np1_le_med_7
pick\RushHour2_pick_u_nm_np1_le_med_7\frame_0004.jpg,pick,RushHour2_pick_u_nm_np1_le_med_7
pick\RushHour2_pick_u_nm_np1_le_med_7\frame_0005.jpg,pick,RushHour2_pick_u_nm_np1_le_med_7
pick\RushHour2_pick_u_nm_np1_le_med_7\frame_0006.jpg,pick,RushHour2_pick_u_nm_np1_le_med_7
pick\RushHour2_pick_u_nm_np1_le_med_7\frame_0007.jpg,pick,RushHour2_pick_u_nm_np1_le_med_7
pick\RushHour2_pick_u_nm_np1_le_med_7\frame_0008.jpg,pick,RushHour2_pick_u_nm_np1_le_med_7
pick\RushHour2_pick_u_nm_np1_le_med_7\frame_0009.jpg,pick,RushHour2_pick_u_nm_np1_le_med_7
pick\RushHour2_pick_u_nm_np1_le_med_7\frame_0010.jpg,pick,RushHour2_pick_u_nm_np1_le_med_7
pick\RushHour2_pick_u_nm_np1_le_med_7\frame_0011.jpg,pick,RushHour2_pick_u_nm_np1_le_med_7
pick\RushHour2_pick_u_nm_np1_le_med_7\frame_0012.jpg,pick,RushHour2_pick_u_nm_np1_le_med_7
pick\RushHour2_pick_u_nm_np1_le_med_7\frame_0013.jpg,pick,RushHour2_pick_u_nm_np1_le_med_7
pick\RushHour2_pick_u_nm_np1_le_med_7\frame_0014.jpg,pick,RushHour2_pick_u_nm_np1_le_med_7
pick\RushHour2_pick_u_nm_np1_le_med_7\frame_0015.jpg,pick,RushHour2_pick_u_nm_np1_le_med_7
pick\RushHour2_pick_u_nm_np1_le_med_7\frame_0016.jpg,pick,RushHour2_pick_u_nm_np1_le_med_7
pick\RushHour2_pick_u_nm_np1_le_med_7\frame_0017.jpg,pick,RushHour2_pick_u_nm_np1_le_med_7
pick\RushHour2_pick_u_nm_np1_le_med_7\frame_0018.jpg,pick,RushHour2_pick_u_nm_np1_le_med_7
pick\RushHour2_pick_u_nm_np1_le_med_7\frame_0019.jpg,pick,RushHour2_pick_u_nm_np1_le_med_7
pick\RushHour2_pick_u_nm_np1_le_med_7\frame_0020.jpg,pick,RushHour2_pick_u_nm_np1_le_med_7
pick\SoundAndTheStory_pick_u_nm_np1_le_med_3\frame_0000.jpg,pick,SoundAndTheStory_pick_u_nm_np1_le_med_3
pick\SoundAndTheStory_pick_u_nm_np1_le_med_3\frame_0001.jpg,pick,SoundAndTheStory_pick_u_nm_np1_le_med_3
pick\SoundAndTheStory_pick_u_nm_np1_le_med_3\frame_0002.jpg,pick,SoundAndTheStory_pick_u_nm_np1_le_med_3
pick\SoundAndTheStory_pick_u_nm_np1_le_med_3\frame_0003.jpg,pick,SoundAndTheStory_pick_u_nm_np1_le_med_3
pick\SoundAndTheStory_pick_u_nm_np1_le_med_3\frame_0004.jpg,pick,SoundAndTheStory_pick_u_nm_np1_le_med_3
pick\SoundAndTheStory_pick_u_nm_np1_le_med_3\frame_0005.jpg,pick,SoundAndTheStory_pick_u_nm_np1_le_med_3
pick\SoundAndTheStory_pick_u_nm_np1_le_med_3\frame_0006.jpg,pick,SoundAndTheStory_pick_u_nm_np1_le_med_3
pick\SoundAndTheStory_pick_u_nm_np1_le_med_3\frame_0007.jpg,pick,SoundAndTheStory_pick_u_nm_np1_le_med_3
pick\SoundAndTheStory_pick_u_nm_np1_le_med_3\frame_0008.jpg,pick,SoundAndTheStory_pick_u_nm_np1_le_med_3
pick\SoundAndTheStory_pick_u_nm_np1_le_med_3\frame_0009.jpg,pick,SoundAndTheStory_pick_u_nm_np1_le_med_3
pick\SoundAndTheStory_pick_u_nm_np1_le_med_3\frame_0010.jpg,pick,SoundAndTheStory_pick_u_nm_np1_le_med_3
pick\SoundAndTheStory_pick_u_nm_np1_le_med_3\frame_0011.jpg,pick,SoundAndTheStory_pick_u_nm_np1_le_med_3
pick\SoundAndTheStory_pick_u_nm_np1_le_med_3\frame_0012.jpg,pick,SoundAndTheStory_pick_u_nm_np1_le_med_3
pick\SoundAndTheStory_pick_u_nm_np1_le_med_3\frame_0013.jpg,pick,SoundAndTheStory_pick_u_nm_np1_le_med_3
pick\SoundAndTheStory_pick_u_nm_np1_le_med_3\frame_0014.jpg,pick,SoundAndTheStory_pick_u_nm_np1_le_med_3
pick\SoundAndTheStory_pick_u_nm_np1_le_med_3\frame_0015.jpg,pick,SoundAndTheStory_pick_u_nm_np1_le_med_3
pick\Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np1_ba_med_0\frame_0000.jpg,pick,Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np1_ba_med_0
pick\Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np1_ba_med_0\frame_0001.jpg,pick,Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np1_ba_med_0
pick\Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np1_ba_med_0\frame_0002.jpg,pick,Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np1_ba_med_0
pick\Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np1_ba_med_0\frame_0003.jpg,pick,Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np1_ba_med_0
pick\Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np1_ba_med_0\frame_0004.jpg,pick,Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np1_ba_med_0
pick\Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np1_ba_med_0\frame_0005.jpg,pick,Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np1_ba_med_0
pick\Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np1_ba_med_0\frame_0006.jpg,pick,Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np1_ba_med_0
pick\Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np1_ba_med_0\frame_0007.jpg,pick,Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np1_ba_med_0
pick\Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np1_ba_med_0\frame_0008.jpg,pick,Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np1_ba_med_0
pick\Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np1_ba_med_0\frame_0009.jpg,pick,Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np1_ba_med_0
pick\Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np1_ba_med_0\frame_0010.jpg,pick,Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np1_ba_med_0
pick\Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np1_ba_med_0\frame_0011.jpg,pick,Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np1_ba_med_0
pick\Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np1_ba_med_0\frame_0012.jpg,pick,Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np1_ba_med_0
pick\Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np1_ba_med_0\frame_0013.jpg,pick,Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np1_ba_med_0
pick\Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np1_ba_med_0\frame_0014.jpg,pick,Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np1_ba_med_0
pick\Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np1_ba_med_0\frame_0015.jpg,pick,Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np1_ba_med_0
pick\Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np2_ba_med_2\frame_0000.jpg,pick,Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np2_ba_med_2
pick\Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np2_ba_med_2\frame_0001.jpg,pick,Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np2_ba_med_2
pick\Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np2_ba_med_2\frame_0002.jpg,pick,Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np2_ba_med_2
pick\Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np2_ba_med_2\frame_0003.jpg,pick,Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np2_ba_med_2
pick\Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np2_ba_med_2\frame_0004.jpg,pick,Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np2_ba_med_2
pick\Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np2_ba_med_2\frame_0005.jpg,pick,Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np2_ba_med_2
pick\Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np2_ba_med_2\frame_0006.jpg,pick,Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np2_ba_med_2
pick\Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np2_ba_med_2\frame_0007.jpg,pick,Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np2_ba_med_2
pick\Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np2_ba_med_2\frame_0008.jpg,pick,Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np2_ba_med_2
pick\Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np2_ba_med_2\frame_0009.jpg,pick,Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np2_ba_med_2
pick\Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np2_ba_med_2\frame_0010.jpg,pick,Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np2_ba_med_2
pick\Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np2_ba_med_2\frame_0011.jpg,pick,Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np2_ba_med_2
pick\Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np2_ba_med_2\frame_0012.jpg,pick,Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np2_ba_med_2
pick\Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np2_ba_med_2\frame_0013.jpg,pick,Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np2_ba_med_2
pick\Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np2_ba_med_2\frame_0014.jpg,pick,Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np2_ba_med_2
pick\Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np2_ba_med_2\frame_0015.jpg,pick,Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np2_ba_med_2
pick\Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np2_ba_med_2\frame_0016.jpg,pick,Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np2_ba_med_2
pick\Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np2_ba_med_2\frame_0017.jpg,pick,Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np2_ba_med_2
pick\Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np2_ba_med_2\frame_0018.jpg,pick,Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np2_ba_med_2
pick\Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np2_ba_med_2\frame_0019.jpg,pick,Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np2_ba_med_2
pick\Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np2_ba_med_2\frame_0020.jpg,pick,Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np2_ba_med_2
pick\Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np2_ba_med_2\frame_0021.jpg,pick,Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np2_ba_med_2
pick\Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np2_ba_med_2\frame_0022.jpg,pick,Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np2_ba_med_2
pick\Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np2_ba_med_2\frame_0023.jpg,pick,Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np2_ba_med_2
pick\Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np2_ba_med_2\frame_0024.jpg,pick,Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np2_ba_med_2
pick\Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np2_ba_med_2\frame_0025.jpg,pick,Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np2_ba_med_2
pick\Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np2_ba_med_2\frame_0026.jpg,pick,Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np2_ba_med_2
pick\ThePerfectScore_pick_u_nm_np1_ba_goo_3\frame_0000.jpg,pick,ThePerfectScore_pick_u_nm_np1_ba_goo_3
